w	a6bbea40-1949-40a1-a2c7-10bcf1586abc	{"VendorID": 1, "passenger_count": 5, "trip_distance": 4.23, "RatecodeID": 2, "store_and_fwd_flag": "N", "PULocationID": 245, "DOLocationID": 193, "payment_type": 3, "fare_amount": 191.45, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 45.61, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 165.24, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1704670500.0, "tpep_dropoff_datetime": 1704838740.0}
w	2ec63083-f54c-46fe-8d23-7ea4209112b7	{"VendorID": 2, "passenger_count": 5, "trip_distance": 6.3, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 163, "DOLocationID": 246, "payment_type": 3, "fare_amount": 113.2, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 14.39, "tolls_amount": 12.5, "improvement_surcharge": 1.0, "total_amount": 203.96, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1706123880.0, "tpep_dropoff_datetime": 1704156300.0}
w	fc8acf52-6e5d-4acb-beef-dc3876f08ce1	{"VendorID": 1, "passenger_count": 2, "trip_distance": 27.73, "RatecodeID": 99, "store_and_fwd_flag": "N", "PULocationID": 246, "DOLocationID": 110, "payment_type": 2, "fare_amount": 166.02, "extra": 1.0, "mta_tax": 0.5, "tip_amount": 46.65, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 43.77, "congestion_surcharge": 0.0, "Airport_fee": 0.0, "cbd_congestion_fee": 0.0, "tpep_pickup_datetime": 1705907640.0, "tpep_dropoff_datetime": 1705788180.0}
w	d1570433-0341-45b1-8e94-37c809937256	{"VendorID": 1, "passenger_count": 3, "trip_distance": 9.98, "RatecodeID": 4, "store_and_fwd_flag": "Y", "PULocationID": 71, "DOLocationID": 3, "payment_type": 2, "fare_amount": 82.86, "extra": 2.5, "mta_tax": 0.5, "tip_amount": 23.87, "tolls_amount": 0.0, "improvement_surcharge": 1.0, "total_amount": 227.51, "congestion_surcharge": 2.5, "Airport_fee": 1.75, "cbd_congestion_fee": 2.75, "tpep_pickup_datetime": 1705769880.0, "tpep_dropoff_datetime": 1706118060.0}
r	{"filters": [{"attr": "payment_type", "op": "eq", "value": 1}]}
r	{"filters": [{"attr": "VendorID", "op": "eq", "value": 2}]}
r	{"filters": [{"attr": "fare_amount", "op": "range", "lo": 10.0, "hi": 50.0}]}
r	{"filters": [{"attr": "trip_distance", "op": "range", "lo": 1.0, "hi": 10.0}]}
r	{"filters": [{"attr": "payment_type", "op": "eq", "value": 1}, {"attr": "fare_amount", "op": "range", "lo": 5.0, "hi": 100.0}]}
r	{"filters": [{"attr": "passenger_count", "op": "in", "values": [1, 2]}]}
r	{"filters": [{"attr": "tip_amount", "op": "range", "lo": 0.0, "hi": 10.0}]}
r	{"filters": [{"attr": "store_and_fwd_flag", "op": "eq", "value": "N"}]}
r	{"filters": [{"attr": "VendorID", "op": "eq", "value": 1}, {"attr": "trip_distance", "op": "range", "lo": 0.0, "hi": 15.0}]}
r	{"filters": [{"attr": "total_amount", "op": "range", "lo": 20.0, "hi": 150.0}]}
